No.,tweet,Prompt,generated annotations,explanation
46,For those in gig economy who only earn if ppl are going out we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit  or they can borrow against 2020 credits That cash can help make ends meet until normal consumer behavior returns coronavirus,"Understand the tweet first and get the idea of the context: 'For those in gig economy who only earn if ppl are going out we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit  or they can borrow against 2020 credits That cash can help make ends meet until normal consumer behavior returns coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet provides financial assistance options to gig workers who are facing financial difficulties due to the coronavirus pandemic, which can help them meet their ends meet until the situation improves."
47,"I have instructed that insurance companies make COVID19 testing free This important step will help ensure cost barriers do not stand in the way of people getting tested 



Read more httpstco0VrdDfNPay httpstco9JdaVZw7ai","Understand the tweet first and get the idea of the context: 'I have instructed that insurance companies make COVID19 testing free This important step will help ensure cost barriers do not stand in the way of people getting tested 



Read more httpstco0VrdDfNPay httpstco9JdaVZw7ai'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet shows the speaker is encouraging people to get tested by making it free.
48,The oil prices dipping has absolutely nothing to do with COVID2019 it has everything to do with OPEC talks collapsing and Saudi feuding with Russia Celebrate and calm the hell down weirdos,"Understand the tweet first and get the idea of the context: 'The oil prices dipping has absolutely nothing to do with COVID2019 it has everything to do with OPEC talks collapsing and Saudi feuding with Russia Celebrate and calm the hell down weirdos'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is clearly stating that the oil prices falling are a bad thing, and that people should calm down and stop celebrating."
49,"Global stocks plummeted today due to fear surrounding COVID2019 and falling oil prices which saw the biggest oneday drop since the 1991 Gulf War



Lets look at how the major stock indices have been reacting to the news based on their closing values httpstcofV7IehqaDo","Understand the tweet first and get the idea of the context: 'Global stocks plummeted today due to fear surrounding COVID2019 and falling oil prices which saw the biggest oneday drop since the 1991 Gulf War



Lets look at how the major stock indices have been reacting to the news based on their closing values httpstcofV7IehqaDo'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,Global stocks have plummeted due to fear surrounding COVID2019 and falling oil prices.
50,"The beginning of a  global recession



Coronavirus damaging health crisis

oil prices falling down

US stocks falling down

7 drop this morning amp trading halt

migration crisis at the EU borders 

housingCrisis amp skyrocketing rents Tenants are losing 50 of income

Q","Understand the tweet first and get the idea of the context: 'The beginning of a  global recession



Coronavirus damaging health crisis

oil prices falling down

US stocks falling down

7 drop this morning amp trading halt

migration crisis at the EU borders 

housingCrisis amp skyrocketing rents Tenants are losing 50 of income

Q'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet highlights a series of severe economic and social issues, including a global recession, health crisis, falling oil and stock prices, migration crisis, and housing crisis."
51,7NewsSydney ScottMorrisonMP Some Factors have bought on the recession 1Ignoring percapita recessionÂ 2wage growth stagnant 3Consumer debt levels are through the roof 4 casualized work These changes in the economy are driven by government not co,"Understand the tweet first and get the idea of the context: '7NewsSydney ScottMorrisonMP Some Factors have bought on the recession 1Ignoring percapita recessionÂ 2wage growth stagnant 3Consumer debt levels are through the roof 4 casualized work These changes in the economy are driven by government not co'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet discusses various economic issues that have contributed to the recession, including ignoring per capita recession, stagnant wage growth, high consumer debt levels, and casualized work."
52,"Cuomo press conference

New York is releasing new brand of state made had sanitizer prices from 080Â  6 a gallon

CoronaVirusUpdates Corona CoronavirusOutbreak virus COVID2019 COVID19 NYC



httpstco9jhElBwElZ","Understand the tweet first and get the idea of the context: 'Cuomo press conference

New York is releasing new brand of state made had sanitizer prices from 080Â  6 a gallon

CoronaVirusUpdates Corona CoronavirusOutbreak virus COVID2019 COVID19 NYC



httpstco9jhElBwElZ'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet announces the release of a new, affordable hand sanitizer made by the state of New York, which is a positive development in the fight against the coronavirus."
53,"Ignore online offers for vaccinations There currently are no vaccines pills potions lotions lozenges or other prescription or overthecounter products available to treat or cure Coronavirus disease 2019 COVID19 Â online or in stores



FTC tips httpstcoSqbf4LHB8H httpstcoDX5po1KDqi","Understand the tweet first and get the idea of the context: 'Ignore online offers for vaccinations There currently are no vaccines pills potions lotions lozenges or other prescription or overthecounter products available to treat or cure Coronavirus disease 2019 COVID19 Â online or in stores



FTC tips httpstcoSqbf4LHB8H httpstcoDX5po1KDqi'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet warns people to ignore offers for vaccinations online as there is no cure for Coronavirus disease 2019 COVID19.
54,If you are lucky enough to be sitting at home with enough food to get you through a period of selfisolation please consider donating to the TrussellTrust to help those who couldnt stock up even if they wanted to TrussellTrust foodbanks coronavirus COVID19,"Understand the tweet first and get the idea of the context: 'If you are lucky enough to be sitting at home with enough food to get you through a period of selfisolation please consider donating to the TrussellTrust to help those who couldnt stock up even if they wanted to TrussellTrust foodbanks coronavirus COVID19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely positive,The tweet encourages people to help others in a difficult time.
55,"thehill Americans need to take it upon themselves to help avoid contracting covid19

Prep to self quarantine for 2 wks

Stop unnecessary travel or crowd gatherings

Talk to your employer about how to proceed wo harm to your career

Plan for sch","Understand the tweet first and get the idea of the context: 'thehill Americans need to take it upon themselves to help avoid contracting covid19

Prep to self quarantine for 2 wks

Stop unnecessary travel or crowd gatherings

Talk to your employer about how to proceed wo harm to your career

Plan for sch'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet warns of the dangers of COVID-19 and recommends precautionary measures to avoid contracting it.
